一,1,1,2,Yi:1,1,1
二,1,1,2,Er:4,1,2
三,1,1,2,San:1,1,3
上,1,1,2,Shang:4,1,4
口,1,1,3,Kou:4,1,5
目,1,1,3,Mu:4,1,6
耳,1,1,3,Er:3,1,7
手,1,1,3,Shou:3,1,8
日,1,1,4,Ri:4,1,9
田,1,1,4,Tian:2,1,10
禾,1,1,4,He:2,1,11
火,1,1,4,Huo:3,1,12
虫,1,1,5,Chong:2,1,13
云,1,1,5,Yun:2,1,14
山,1,1,5,Shan:1,1,15
八,1,1,1,Ba,3,16
十,1,1,1,Shi:1,3,17
了,1,1,1,le,2,18
子,1,1,1,Zi:3,2,19
人,1,1,1,Ren:2,2,20
大,1,1,1,Da:4,2,21
月,1,1,2,Yue:4,2,22
儿,1,1,2,Er:2,2,23
头,1,1,2,Tou:2,2,24
里,1,1,2,Li:3,2,25
可,1,1,3,Ke:3,2,26
东,1,1,3,Dong:1,2,27
西,1,1,3,Xi:1,2,28
天,1,1,4,Tian:1,2,29
是,1,1,4,Shi:4,2,30
四,1,1,4,Si:4,2,31
女,1,1,4,Nv:3,3,32
开,1,1,4,Kai:1,3,33
水,1,1,6,Shui:3,1,34
去,1,1,6,Qu:4,1,35
来,1,1,6,Lai:2,1,36
不,1,1,6,Bu:4,1,37
小,1,1,7,Xiao:3,1,38
少,1,1,7,Shao:4,1,39
牛,1,1,7,Niu:2,1,40
果,1,1,7,Guo:3,1,41
鸟,1,1,7,Niao:3,1,42
早,1,1,8,Zao:3,1,43
书,1,1,8,Shu:1,1,44
刀,1,1,8,Dao:1,1,45
尺,1,1,8,Chi:3,1,46
本,1,1,8,Ben:3,1,47
木,1,1,9,Mu:4,1,48
林,1,1,9,Lin:2,1,49
土,1,1,9,Tu:3,1,50
力,1,1,9,Di:4,1,51
心,1,1,9,Xin:1,1,52
中,1,1,10,Zhong:1,1,53
五,1,1,10,Wu:3,1,54
立,1,1,10,Li:4,1,55
正,1,1,10,Zheng:4,1,56
在,1,1,5,Zai:4,,57
后,1,1,5,Hou,,58
我,1,1,5,Wo:3,,59
好,1,1,5,Hao:3,,60
长,1,1,6,Chang:2,2,61
比,1,1,6,Bi:3,2,62
巴,1,1,6,Ba:1,2,63
把,1,1,6,Ba:3,2,64
下,1,1,7,Xia:4,2,65
个,1,1,7,Ge:4,2,66
雨,1,1,7,Yu:3,2,67
们,1,1,7,men,2,68
问,1,1,8,Wen:4,2,69
有,1,1,8,You:3,2,70
半,1,1,8,Ban:4,2,71
从,1,1,8,Cong:2,2,72
你,1,1,8,Ni:3,2,73
才,1,1,9,Cai:2,2,74
明,1,1,9,Ming:2,2,75
同,1,1,9,Tong:2,2,76
学,1,1,9,Xue:2,2,77
自,1,1,10,Zi:4,2,78
己,1,1,10,Ji:3,2,79
衣,1,1,10,Yi:1,2,80
白,1,1,11,Bai:2,2,81
的,1,1,11,de,2,82
又,1,1,11,You:4,2,83
和,1,1,11,He:2,2,84
竹,1,1,12,Zhu:2,2,85
牙,1,1,12,Ya:2,2,86
马,1,1,12,Ma:3,2,87
用,1,1,12,Yong:4,2,88
几,1,1,12,Ji:3,2,89
只,1,1,13,Zhi:3,2,90
石,1,1,13,Shi:2,2,91
多,1,1,13,Duo:1,2,92
出,1,1,13,Chu:1,2,93
见,1,1,13,Jian:4,2,94
对,1,1,14,Dui:4,2,95
妈,1,1,14,Ma:1,2,96
全,1,1,14,Quan:2,2,97
回,1,1,14,Hui:2,2,98
工,1,1,14,Gong:1,3,99
厂,1,1,14,Chang:3,3,100
